2020-11-17T14:10:04.489,367,57,67,927,495
2020-11-17T14:10:08.489,367,75,75,863,463
2020-11-17T14:10:12.489,399,83,53,927,463
2020-11-17T14:10:16.489,367,99,67,863,463
2020-11-17T14:10:20.489,367,99,49,927,495
2020-11-17T14:10:24.489,399,83,57,927,463
2020-11-17T14:10:28.489,399,107,67,927,463
2020-11-17T14:10:32.489,399,107,53,927,495
2020-11-17T14:10:36.489,399,83,67,927,463
2020-11-17T14:10:40.489,431,83,61,927,463
2020-11-17T14:10:44.489,431,67,67,863,495
2020-11-17T14:10:48.489,431,107,67,863,431
2020-11-17T14:10:52.489,431,99,57,863,463
2020-11-17T14:10:56.489,495,99,91,863,495
2020-11-17T14:11:00.489,495,123,91,863,463
2020-11-17T14:11:04.489,495,123,75,863,463
2020-11-17T14:11:08.489,543,123,67,863,495
2020-11-17T14:11:12.489,543,123,67,863,495
2020-11-17T14:11:16.489,543,123,67,863,495
2020-11-17T14:11:20.489,607,135,57,863,495
2020-11-17T14:11:24.489,671,151,67,863,495
2020-11-17T14:11:28.489,735,135,67,863,463
2020-11-17T14:11:32.489,799,151,67,799,463
2020-11-17T14:11:36.489,799,151,57,863,463
2020-11-17T14:11:40.489,863,135,67,863,463
2020-11-17T14:11:44.489,927,167,91,927,463
2020-11-17T14:11:48.489,991,199,57,863,463
2020-11-17T14:11:52.489,1087,231,67,863,463
2020-11-17T14:11:56.489,1343,335,107,799,495
2020-11-17T14:12:00.489,1727,431,91,863,463
2020-11-17T14:12:04.489,1855,399,75,863,495
2020-11-17T14:12:08.489,1983,431,83,863,495
2020-11-17T14:12:12.489,1855,399,75,927,463
2020-11-17T14:12:16.489,1983,367,67,863,431
2020-11-17T14:12:20.489,1855,335,75,799,495
2020-11-17T14:12:24.489,1599,271,75,927,495
2020-11-17T14:12:28.489,1599,271,91,863,463
2020-11-17T14:12:32.489,1471,231,83,863,463
2020-11-17T14:12:36.489,1343,215,67,927,495
2020-11-17T14:12:40.489,1215,247,67,863,463
2020-11-17T14:12:44.489,1087,199,75,863,495
2020-11-17T14:12:48.489,1087,167,57,863,463
2020-11-17T14:12:52.489,927,167,67,863,495
2020-11-17T14:12:56.489,927,151,67,863,495
2020-11-17T14:13:00.489,863,107,75,863,543
2020-11-17T14:13:04.489,863,115,61,863,463
2020-11-17T14:13:08.489,735,115,67,863,431
2020-11-17T14:13:12.489,735,99,61,927,463
2020-11-17T14:13:16.489,671,135,57,863,463
2020-11-17T14:13:20.489,607,91,53,863,463
2020-11-17T14:13:24.489,607,91,67,863,463
2020-11-17T14:13:28.489,607,83,57,863,495
2020-11-17T14:13:32.489,543,91,57,863,543
2020-11-17T14:13:36.489,543,99,53,863,495
2020-11-17T14:13:40.489,543,75,67,863,463
2020-11-17T14:13:44.489,543,75,75,863,495
2020-11-17T14:13:48.489,543,67,67,863,463
2020-11-17T14:13:52.489,495,83,75,863,431
2020-11-17T14:13:56.489,543,75,83,927,495
2020-11-17T14:14:00.489,495,75,53,863,463
2020-11-17T14:14:04.489,495,83,67,863,495
2020-11-17T14:14:08.489,463,67,61,863,431
2020-11-17T14:14:12.489,495,83,83,863,463
2020-11-17T14:14:16.489,495,61,61,863,495
2020-11-17T14:14:20.489,495,83,67,863,495
2020-11-17T14:14:24.489,495,67,67,863,463
2020-11-17T14:14:28.489,463,83,49,927,463
2020-11-17T14:14:32.489,463,91,67,863,463
2020-11-17T14:14:36.489,463,75,83,799,431
2020-11-17T14:14:40.489,431,75,67,799,463
2020-11-17T14:14:44.489,463,83,67,927,463
2020-11-17T14:14:48.489,431,75,67,863,495
2020-11-17T14:14:52.489,463,75,75,927,543
2020-11-17T14:14:56.489,431,91,61,799,495
2020-11-17T14:15:00.489,463,75,67,863,495
2020-11-17T14:15:04.489,431,57,67,863,495
2020-11-17T14:15:08.489,431,83,67,863,463
2020-11-17T14:15:12.489,431,67,67,863,495
2020-11-17T14:15:16.489,431,91,67,863,463
2020-11-17T14:15:20.489,399,61,61,863,463
2020-11-17T14:15:24.489,399,67,57,863,463
2020-11-17T14:15:28.489,431,83,61,863,495
2020-11-17T14:15:32.489,431,67,49,863,495
2020-11-17T14:15:36.489,399,75,67,863,495
2020-11-17T14:15:40.489,431,83,67,799,463
2020-11-17T14:15:44.489,431,91,53,863,463
2020-11-17T14:15:48.489,463,99,67,927,463
2020-11-17T14:15:52.489,463,107,75,863,431
2020-11-17T14:15:56.489,463,91,75,863,495
2020-11-17T14:16:00.489,543,123,67,863,543
2020-11-17T14:16:04.489,543,115,67,863,495
2020-11-17T14:16:08.489,543,151,61,863,431
2020-11-17T14:16:12.489,607,167,75,927,463
2020-11-17T14:16:16.489,671,123,67,927,431
2020-11-17T14:16:20.489,671,107,49,863,543
2020-11-17T14:16:24.489,671,123,61,799,463
2020-11-17T14:16:28.489,607,123,75,927,495
2020-11-17T14:16:32.489,607,107,67,863,495
2020-11-17T14:16:36.489,607,123,67,927,543
2020-11-17T14:16:40.489,607,99,61,863,463
2020-11-17T14:16:44.489,607,91,75,863,495
2020-11-17T14:16:48.489,543,75,67,927,495
2020-11-17T14:16:52.489,543,91,67,863,495
2020-11-17T14:16:56.489,607,99,49,863,495
2020-11-17T14:17:00.489,543,75,67,863,463
2020-11-17T14:17:04.489,495,67,67,863,463
2020-11-17T14:17:08.489,543,67,57,927,543
2020-11-17T14:17:12.489,463,91,67,927,495
2020-11-17T14:17:16.489,495,75,75,863,463
2020-11-17T14:17:20.489,495,99,67,799,463
2020-11-17T14:17:24.489,495,83,67,863,495
2020-11-17T14:17:28.489,463,75,67,863,463
2020-11-17T14:17:32.489,495,75,67,863,495
2020-11-17T14:17:36.489,463,91,45,863,463
2020-11-17T14:17:40.489,463,75,57,927,463
2020-11-17T14:17:44.489,495,75,61,863,463
2020-11-17T14:17:48.489,495,75,61,863,463
2020-11-17T14:17:52.489,463,75,67,863,463
2020-11-17T14:17:56.489,463,61,53,863,463
2020-11-17T14:18:00.489,495,91,57,863,495
2020-11-17T14:18:04.489,463,99,61,863,495
2020-11-17T14:18:08.489,463,75,67,799,463
2020-11-17T14:18:12.489,543,91,57,863,495
2020-11-17T14:18:16.489,495,99,61,863,495
2020-11-17T14:18:20.489,463,67,67,863,495
2020-11-17T14:18:24.489,463,75,67,863,495
2020-11-17T14:18:28.489,543,83,67,927,495
2020-11-17T14:18:32.489,543,91,57,863,495
2020-11-17T14:18:36.489,495,83,53,927,495
2020-11-17T14:18:40.489,495,99,67,863,495
2020-11-17T14:18:44.489,543,91,67,863,463
2020-11-17T14:18:48.489,495,91,67,863,431
2020-11-17T14:18:52.489,495,91,75,863,431
2020-11-17T14:18:56.489,463,75,57,863,495
2020-11-17T14:19:00.489,463,75,61,799,463
2020-11-17T14:19:04.489,495,83,75,863,495
2020-11-17T14:19:08.489,463,83,67,927,463
2020-11-17T14:19:12.489,463,75,75,863,463
2020-11-17T14:19:16.489,431,83,49,863,463
2020-11-17T14:19:20.489,431,67,67,863,463
2020-11-17T14:19:24.489,463,75,49,863,463
2020-11-17T14:19:28.489,463,91,61,863,463
2020-11-17T14:19:32.489,495,83,67,863,495
2020-11-17T14:19:36.489,431,67,67,863,463
2020-11-17T14:19:40.489,431,75,61,863,431
2020-11-17T14:19:44.489,495,75,75,927,543
2020-11-17T14:19:48.489,463,75,57,799,463
2020-11-17T14:19:52.489,463,75,75,927,463
2020-11-17T14:19:56.489,431,75,83,863,495
2020-11-17T14:20:00.489,431,75,67,863,495
2020-11-17T14:20:04.489,463,67,61,863,463
2020-11-17T14:20:08.489,431,83,61,927,431
2020-11-17T14:20:12.489,463,67,61,799,463
2020-11-17T14:20:16.489,399,67,57,863,463
2020-11-17T14:20:20.489,399,75,57,863,463
2020-11-17T14:20:24.489,431,75,53,863,543
2020-11-17T14:20:28.489,463,61,67,863,463
2020-11-17T14:20:32.489,431,75,75,863,431
2020-11-17T14:20:36.489,399,91,67,863,463
2020-11-17T14:20:40.489,463,67,67,863,463
2020-11-17T14:20:44.489,399,75,57,927,495
2020-11-17T14:20:48.489,463,67,61,799,495
2020-11-17T14:20:52.489,463,75,67,863,463
2020-11-17T14:20:56.489,431,67,67,863,463
2020-11-17T14:21:00.489,399,75,67,863,463
2020-11-17T14:21:04.489,463,83,61,863,463
2020-11-17T14:21:08.489,463,75,61,927,463
2020-11-17T14:21:12.489,399,61,67,863,495
2020-11-17T14:21:16.489,399,75,67,863,495
2020-11-17T14:21:20.489,431,67,61,863,463
2020-11-17T14:21:24.489,431,75,83,927,495
2020-11-17T14:21:28.489,431,67,53,863,431
2020-11-17T14:21:32.489,399,67,61,863,463
2020-11-17T14:21:36.489,431,75,67,863,495
2020-11-17T14:21:40.489,399,61,61,863,463
2020-11-17T14:21:44.489,431,83,75,799,495
2020-11-17T14:21:48.489,431,75,49,863,495
2020-11-17T14:21:52.489,399,75,61,863,463
2020-11-17T14:21:56.489,399,57,61,927,495
2020-11-17T14:22:00.489,399,99,57,863,495
2020-11-17T14:22:04.489,431,75,83,927,495
2020-11-17T14:22:08.489,431,75,61,863,495
2020-11-17T14:22:12.489,367,83,49,863,463
2020-11-17T14:22:16.489,431,67,67,863,463
2020-11-17T14:22:20.489,431,67,67,799,463
2020-11-17T14:22:24.489,431,75,83,863,463
2020-11-17T14:22:28.489,463,75,67,863,463
2020-11-17T14:22:32.489,495,91,61,799,463
2020-11-17T14:22:36.489,543,83,67,863,463
2020-11-17T14:22:40.489,543,107,75,863,495
2020-11-17T14:22:44.489,543,115,67,863,495
2020-11-17T14:22:48.489,607,115,53,863,463
2020-11-17T14:22:52.489,671,99,75,927,463
2020-11-17T14:22:56.489,671,115,67,863,495
2020-11-17T14:23:00.489,671,123,75,863,463
2020-11-17T14:23:04.489,735,167,67,927,463
2020-11-17T14:23:08.489,863,183,67,863,463
2020-11-17T14:23:12.489,991,183,75,863,463
2020-11-17T14:23:16.489,991,231,67,863,495
2020-11-17T14:23:20.489,1087,271,67,927,463
2020-11-17T14:23:24.489,1215,271,83,927,463
2020-11-17T14:23:28.489,1343,303,75,863,463
2020-11-17T14:23:32.489,1599,431,115,927,495
2020-11-17T14:23:36.489,1983,543,123,863,463
2020-11-17T14:23:40.489,2175,607,115,927,495
2020-11-17T14:23:44.489,2431,607,107,863,431
2020-11-17T14:23:48.489,2687,607,91,863,463
2020-11-17T14:23:52.489,2687,671,99,927,495
2020-11-17T14:23:56.489,2687,671,91,863,543
2020-11-17T14:24:00.489,2943,671,99,927,463
2020-11-17T14:24:04.489,2943,607,91,799,495
2020-11-17T14:24:08.489,2943,607,99,863,495
2020-11-17T14:24:12.489,2943,607,91,927,463
2020-11-17T14:24:16.489,2943,607,107,927,543
2020-11-17T14:24:20.489,3199,607,91,863,463
2020-11-17T14:24:24.489,3199,607,83,863,463
2020-11-17T14:24:28.489,3199,607,83,927,463
2020-11-17T14:24:32.489,3199,607,91,863,495
2020-11-17T14:24:36.489,3199,607,75,927,543
2020-11-17T14:24:40.489,3199,607,83,863,495
2020-11-17T14:24:44.489,3455,735,91,927,495
2020-11-17T14:24:48.489,3711,735,91,863,495
2020-11-17T14:24:52.489,3711,671,91,927,431
2020-11-17T14:24:56.489,3711,735,83,863,495
2020-11-17T14:25:00.489,3711,735,91,927,495
2020-11-17T14:25:04.489,3711,735,83,863,463
2020-11-17T14:25:08.489,3711,671,91,863,431
2020-11-17T14:25:12.489,3711,671,91,927,495
2020-11-17T14:25:16.489,3711,671,83,863,463
2020-11-17T14:25:20.489,3711,671,83,927,495
2020-11-17T14:25:24.489,3711,735,91,863,495
2020-11-17T14:25:28.489,3711,607,83,863,463
2020-11-17T14:25:32.489,3711,671,91,863,431
2020-11-17T14:25:36.489,3967,671,67,863,495
2020-11-17T14:25:40.489,3711,607,83,863,495
2020-11-17T14:25:44.489,3967,607,75,863,463
2020-11-17T14:25:48.489,3967,671,75,863,431
2020-11-17T14:25:52.489,3967,671,75,863,495
2020-11-17T14:25:56.489,3711,671,83,927,463
2020-11-17T14:26:00.489,3967,671,83,927,495
2020-11-17T14:26:04.489,3967,671,75,863,463
2020-11-17T14:26:08.489,3967,607,83,799,463
2020-11-17T14:26:12.489,3711,607,75,863,463
2020-11-17T14:26:16.489,3711,607,75,927,431
2020-11-17T14:26:20.489,3455,607,67,927,463
2020-11-17T14:26:24.489,3455,543,91,863,431
2020-11-17T14:26:28.489,3455,495,75,863,495
2020-11-17T14:26:32.489,3455,607,91,863,431
2020-11-17T14:26:36.489,3199,495,75,863,463
2020-11-17T14:26:40.489,3199,543,83,863,463
2020-11-17T14:26:44.489,3199,495,75,863,495
2020-11-17T14:26:48.489,3199,495,67,799,495
2020-11-17T14:26:52.489,3199,463,83,863,463
2020-11-17T14:26:56.489,2943,495,75,863,543
2020-11-17T14:27:00.489,2943,463,83,927,543
2020-11-17T14:27:04.489,2943,399,53,863,495
2020-11-17T14:27:08.489,2943,431,53,927,463
2020-11-17T14:27:12.489,2687,399,83,863,495
2020-11-17T14:27:16.489,2687,431,67,863,463
2020-11-17T14:27:20.489,2687,399,75,799,495
2020-11-17T14:27:24.489,2943,399,67,863,463
2020-11-17T14:27:28.489,2687,399,75,863,495
2020-11-17T14:27:32.489,2687,399,67,863,463
2020-11-17T14:27:36.489,2687,367,91,863,495
2020-11-17T14:27:40.489,2687,367,83,927,495
2020-11-17T14:27:44.489,2687,367,75,927,463
2020-11-17T14:27:48.489,2687,367,67,863,495
2020-11-17T14:27:52.489,2431,367,83,863,463
2020-11-17T14:27:56.489,2687,367,61,863,495
2020-11-17T14:28:00.489,2431,335,75,927,463
2020-11-17T14:28:04.489,2431,367,67,863,495
2020-11-17T14:28:08.489,2431,335,61,927,495
2020-11-17T14:28:12.489,2431,303,57,863,463
2020-11-17T14:28:16.489,2431,303,67,863,463
2020-11-17T14:28:20.489,2431,303,75,863,463
2020-11-17T14:28:24.489,2175,303,83,863,495
2020-11-17T14:28:28.489,2175,303,67,799,463
2020-11-17T14:28:32.489,2175,303,83,863,495
2020-11-17T14:28:36.489,2175,271,67,863,463
2020-11-17T14:28:40.489,2175,271,83,863,463
2020-11-17T14:28:44.489,2175,247,61,863,543
2020-11-17T14:28:48.489,1983,271,67,863,463
2020-11-17T14:28:52.489,1983,271,67,863,495
2020-11-17T14:28:56.489,1983,271,67,927,495
2020-11-17T14:29:00.489,1855,247,53,863,463
2020-11-17T14:29:04.489,1983,247,61,863,431
2020-11-17T14:29:08.489,1983,247,67,863,495
2020-11-17T14:29:12.489,1855,271,67,927,463
2020-11-17T14:29:16.489,1855,247,67,863,495
2020-11-17T14:29:20.489,1855,271,57,799,463
2020-11-17T14:29:24.489,1727,231,67,863,431
2020-11-17T14:29:28.489,1855,215,53,863,543
2020-11-17T14:29:32.489,1599,231,67,799,463
2020-11-17T14:29:36.489,1727,231,75,927,463
2020-11-17T14:29:40.489,1727,231,57,863,495
2020-11-17T14:29:44.489,1599,199,75,863,495
2020-11-17T14:29:48.489,1727,199,67,863,399
2020-11-17T14:29:52.489,1471,199,67,863,463
2020-11-17T14:29:56.489,1599,199,61,927,463
2020-11-17T14:30:00.489,1471,215,57,863,463
2020-11-17T14:30:04.489,1471,199,67,863,495
2020-11-17T14:30:08.489,1471,183,61,863,495
2020-11-17T14:30:12.489,1471,167,57,863,431
2020-11-17T14:30:16.489,1471,183,75,863,495
2020-11-17T14:30:20.489,1471,183,67,863,463
2020-11-17T14:30:24.489,1471,183,67,863,495
2020-11-17T14:30:28.489,1471,167,67,863,495
2020-11-17T14:30:32.489,1215,183,67,863,495
2020-11-17T14:30:36.489,1343,199,67,863,463
2020-11-17T14:30:40.489,1343,199,75,799,495
2020-11-17T14:30:44.489,1343,183,61,799,463
2020-11-17T14:30:48.489,1343,167,75,863,463
2020-11-17T14:30:52.489,1215,167,67,799,543
2020-11-17T14:30:56.489,1343,167,75,863,495
2020-11-17T14:31:00.489,1215,167,53,863,463
2020-11-17T14:31:04.489,1215,167,53,863,463
2020-11-17T14:31:08.489,1215,167,53,863,463
2020-11-17T14:31:12.489,1087,135,75,863,495
2020-11-17T14:31:16.489,1215,167,61,863,463
2020-11-17T14:31:20.489,1215,151,57,927,495
2020-11-17T14:31:24.489,1215,183,67,863,543
2020-11-17T14:31:28.489,1087,151,49,799,463
2020-11-17T14:31:32.489,1215,135,67,863,495
2020-11-17T14:31:36.489,1087,151,67,863,495
2020-11-17T14:31:40.489,1087,151,67,927,495
2020-11-17T14:31:44.489,1087,167,67,863,431
2020-11-17T14:31:48.489,1087,151,91,927,495
2020-11-17T14:31:52.489,1087,151,67,863,463
2020-11-17T14:31:56.489,1087,151,57,863,463
2020-11-17T14:32:00.489,1087,151,67,927,495
2020-11-17T14:32:04.489,1087,135,61,863,463
2020-11-17T14:32:08.489,1087,151,83,863,463
2020-11-17T14:32:12.489,1087,123,75,863,543
2020-11-17T14:32:16.489,991,135,61,863,463
2020-11-17T14:32:20.489,1087,135,75,863,495
2020-11-17T14:32:24.489,1087,151,57,863,495
2020-11-17T14:32:28.489,991,151,49,927,495
2020-11-17T14:32:32.489,927,135,61,799,495
2020-11-17T14:32:36.489,991,123,75,863,463
2020-11-17T14:32:40.489,927,123,61,927,463
2020-11-17T14:32:44.489,927,135,57,863,463
2020-11-17T14:32:48.489,927,115,57,863,495
2020-11-17T14:32:52.489,927,135,75,863,463
2020-11-17T14:32:56.489,863,115,61,863,463
2020-11-17T14:33:00.489,927,99,83,863,463
2020-11-17T14:33:04.489,927,107,67,863,463
2020-11-17T14:33:08.489,863,107,67,863,463
2020-11-17T14:33:12.489,863,123,61,863,495
2020-11-17T14:33:16.489,799,107,67,863,543
2020-11-17T14:33:20.489,863,99,61,863,495
2020-11-17T14:33:24.489,863,115,57,863,463
2020-11-17T14:33:28.489,863,115,67,799,463
2020-11-17T14:33:32.489,863,107,67,799,495
2020-11-17T14:33:36.489,799,115,53,927,495
2020-11-17T14:33:40.489,799,115,67,799,431
2020-11-17T14:33:44.489,799,107,53,927,495
2020-11-17T14:33:48.489,863,107,57,927,495
2020-11-17T14:33:52.489,799,107,61,863,463
2020-11-17T14:33:56.489,799,99,67,927,463
2020-11-17T14:34:00.489,735,99,67,863,463
2020-11-17T14:34:04.489,671,67,67,863,463
2020-11-17T14:34:08.489,735,99,67,863,463
2020-11-17T14:34:12.489,735,83,61,863,463
2020-11-17T14:34:16.489,735,91,75,927,543
2020-11-17T14:34:20.489,735,99,83,863,463
2020-11-17T14:34:24.489,735,99,83,863,463
2020-11-17T14:34:28.489,735,107,57,863,495
2020-11-17T14:34:32.489,671,91,67,863,495
2020-11-17T14:34:36.489,671,99,67,863,495
2020-11-17T14:34:40.489,671,99,57,863,463
2020-11-17T14:34:44.489,671,91,67,863,463
2020-11-17T14:34:48.489,671,91,53,927,463
2020-11-17T14:34:52.489,671,91,61,863,463
2020-11-17T14:34:56.489,735,91,57,927,463
2020-11-17T14:35:00.489,671,91,57,863,431
2020-11-17T14:35:04.489,671,83,57,863,463
2020-11-17T14:35:08.489,607,83,67,863,463
2020-11-17T14:35:12.489,607,91,57,927,463
2020-11-17T14:35:16.489,607,107,61,863,543
2020-11-17T14:35:20.489,607,91,75,863,495
2020-11-17T14:35:24.489,671,83,75,863,495
2020-11-17T14:35:28.489,671,91,67,927,543
2020-11-17T14:35:32.489,607,91,75,863,431
2020-11-17T14:35:36.489,671,75,67,863,543
2020-11-17T14:35:40.489,607,83,75,927,463
2020-11-17T14:35:44.489,607,99,67,863,431
2020-11-17T14:35:48.489,607,91,67,863,463
2020-11-17T14:35:52.489,607,75,67,927,463
2020-11-17T14:35:56.489,671,99,67,927,495
2020-11-17T14:36:00.489,607,91,57,799,463
2020-11-17T14:36:04.489,607,67,53,863,463
2020-11-17T14:36:08.489,607,83,61,863,463
2020-11-17T14:36:12.489,543,75,67,863,495
2020-11-17T14:36:16.489,607,75,67,863,431
2020-11-17T14:36:20.489,543,75,53,863,463
2020-11-17T14:36:24.489,543,75,75,863,463
2020-11-17T14:36:28.489,543,83,57,863,431
2020-11-17T14:36:32.489,543,83,67,863,463
2020-11-17T14:36:36.489,543,91,67,927,463
2020-11-17T14:36:40.489,543,91,75,927,463
2020-11-17T14:36:44.489,543,83,67,863,495
2020-11-17T14:36:48.489,543,83,67,863,495
2020-11-17T14:36:52.489,543,61,67,863,495
2020-11-17T14:36:56.489,495,61,67,927,495
2020-11-17T14:37:00.489,543,91,83,863,495
2020-11-17T14:37:04.489,543,75,67,863,463
2020-11-17T14:37:08.489,543,99,61,863,495
2020-11-17T14:37:12.489,543,75,67,863,463
2020-11-17T14:37:16.489,495,83,61,863,463
2020-11-17T14:37:20.489,543,83,67,863,463
2020-11-17T14:37:24.489,543,67,61,863,543
2020-11-17T14:37:28.489,543,67,57,863,463
2020-11-17T14:37:32.489,543,83,49,863,463
2020-11-17T14:37:36.489,543,75,83,799,463
2020-11-17T14:37:40.489,543,75,67,927,495
2020-11-17T14:37:44.489,495,83,83,927,463
2020-11-17T14:37:48.489,543,67,75,927,463
2020-11-17T14:37:52.489,543,83,67,927,463
2020-11-17T14:37:56.489,431,75,83,863,431
2020-11-17T14:38:00.493,463,67,61,863,463
2020-11-17T14:38:04.493,495,75,61,863,463
2020-11-17T14:38:08.493,543,67,49,927,495
2020-11-17T14:38:12.493,495,61,75,863,463
2020-11-17T14:38:16.493,463,75,67,799,495
2020-11-17T14:38:20.493,495,75,67,863,463
2020-11-17T14:38:24.493,495,67,61,863,463
2020-11-17T14:38:28.493,495,75,67,863,495
2020-11-17T14:38:32.493,463,75,53,927,495
2020-11-17T14:38:36.493,463,75,57,863,495
2020-11-17T14:38:40.493,543,75,61,927,463
2020-11-17T14:38:44.493,543,67,57,799,495
2020-11-17T14:38:48.493,431,61,61,927,495
2020-11-17T14:38:52.493,431,75,57,927,463
2020-11-17T14:38:56.493,463,75,53,863,495
2020-11-17T14:39:00.493,431,67,67,863,463
2020-11-17T14:39:04.493,463,67,75,863,463
2020-11-17T14:39:08.493,495,75,57,927,463
2020-11-17T14:39:12.493,495,83,67,863,495
2020-11-17T14:39:16.493,463,83,61,863,463
2020-11-17T14:39:20.493,495,75,67,863,495
2020-11-17T14:39:24.493,463,75,67,927,463
2020-11-17T14:39:28.493,431,75,75,863,463
2020-11-17T14:39:32.493,495,75,57,863,463
2020-11-17T14:39:36.493,463,75,61,927,495
2020-11-17T14:39:40.493,431,67,67,863,495
2020-11-17T14:39:44.493,463,67,67,863,495
2020-11-17T14:39:48.493,463,91,75,863,463
2020-11-17T14:39:52.493,431,67,67,863,495
2020-11-17T14:39:56.493,495,61,53,863,495
2020-11-17T14:40:00.493,431,83,57,863,543
2020-11-17T14:40:04.493,463,67,67,927,495
2020-11-17T14:40:08.493,431,67,53,863,495
2020-11-17T14:40:12.493,495,75,61,863,495
2020-11-17T14:40:16.493,431,75,83,863,495
2020-11-17T14:40:20.493,399,83,67,799,495
2020-11-17T14:40:24.493,463,75,67,927,463
2020-11-17T14:40:28.493,399,75,57,863,431
2020-11-17T14:40:32.493,431,67,61,863,463
2020-11-17T14:40:36.493,463,67,67,863,463
2020-11-17T14:40:40.493,431,67,57,927,463
2020-11-17T14:40:44.493,463,75,75,863,543
2020-11-17T14:40:48.493,431,67,67,863,463
2020-11-17T14:40:52.493,399,75,67,863,495
2020-11-17T14:40:56.493,431,75,57,863,463
2020-11-17T14:41:00.493,431,83,75,863,463
2020-11-17T14:41:04.493,399,75,61,863,431
2020-11-17T14:41:08.493,431,83,61,927,431
2020-11-17T14:41:12.493,399,67,75,927,495
2020-11-17T14:41:16.493,431,67,57,927,463
2020-11-17T14:41:20.493,463,67,61,927,431
2020-11-17T14:41:24.493,431,49,75,863,463
2020-11-17T14:41:28.493,463,75,57,863,431
2020-11-17T14:41:32.493,367,67,53,927,495
2020-11-17T14:41:36.493,431,67,57,927,463
2020-11-17T14:41:40.493,399,83,75,927,463
2020-11-17T14:41:44.493,431,67,83,927,463
2020-11-17T14:41:48.493,431,83,67,927,431
2020-11-17T14:41:52.493,399,67,75,863,463
2020-11-17T14:41:56.493,399,67,53,927,495
2020-11-17T14:42:00.493,431,75,67,799,495
2020-11-17T14:42:04.493,399,75,53,863,495
2020-11-17T14:42:08.493,399,61,75,927,495
2020-11-17T14:42:12.493,367,75,67,863,543
2020-11-17T14:42:16.493,399,83,61,863,495
2020-11-17T14:42:20.493,399,83,75,927,463
2020-11-17T14:42:24.493,399,67,75,863,463
2020-11-17T14:42:28.493,431,67,49,863,495
2020-11-17T14:42:32.493,431,75,61,863,495
2020-11-17T14:42:36.493,399,75,67,863,431
2020-11-17T14:42:40.493,399,75,67,863,495
2020-11-17T14:42:44.493,399,61,67,927,463
2020-11-17T14:42:48.493,431,75,57,863,495
2020-11-17T14:42:52.493,431,75,83,799,431
2020-11-17T14:42:56.493,399,75,49,863,463
2020-11-17T14:43:00.493,399,75,53,927,463
2020-11-17T14:43:04.493,399,75,67,863,463
2020-11-17T14:43:08.493,399,67,67,863,463
2020-11-17T14:43:12.493,431,67,49,863,463
2020-11-17T14:43:16.493,399,67,53,863,543
2020-11-17T14:43:20.493,431,61,75,863,495
2020-11-17T14:43:24.493,399,75,75,863,463
2020-11-17T14:43:28.493,367,67,67,863,463
